benchmark,run,baseline,best,results
pow,depth_1,() 3070,() 3070,"['() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070']"
norm,depth_1,() 3655,"(('n_root', 'pow'),) 3623","['() 3655', ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623""]"
riemann,depth_1,() 3935,"(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631","['() 3935', ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631""]"
sum-divisors,depth_2,() 3306,() 3306,"['() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306']"
mod_inv,depth_2,() 3287,"(('main', 'mod'),) 3271","['() 3287', ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271""]"
birthday,depth_2,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
fitsinside,depth_2,() 3192,() 3192,"['() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192']"
fact,depth_2,() 3111,() 3111,"['() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111']"
is-decreasing,depth_2,() 3187,"(('is_decreasing', 'last_digit'),) 3159","['() 3187', ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159""]"
recfact,depth_2,() 3112,() 3112,"['() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112']"
ackermann,depth_2,() 3199,() 3199,"['() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199']"
relative-primes,depth_2,() 3259,"(('gcd', 'mod'),) 3245","['() 3259', ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245""]"
check-primes,depth_2,() 3217,() 3217,"['() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217']"
sum-check,depth_2,() 3203,() 3203,"['() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203']"
up-arrow,depth_2,() 3250,() 3250,"['() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250']"
primes-between,depth_2,() 3273,() 3273,"['() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273']"
bitshift,depth_2,() 3537,"(('pow', 'mod'),) 3534","['() 3537', ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534""]"
euclid,depth_2,() 3139,"(('gcd', 'mod'),) 3133","['() 3139', ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133""]"
quadratic,depth_2,() 3364,() 3364,"['() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364']"
rectangles-area-difference,depth_2,() 3295,() 3295,"['() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295']"
cholesky,depth_2,() 4301,() 4301,"['() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301']"
mat-inv,depth_2,() 4190,"(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935","['() 4190', ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935"", ""(('determinant', 'matget'), ('determinant', 'mod'), ('inverse', 'matget')) 3935""]"
armstrong,depth_2,() 3284,"(('main', 'power'), ('main', 'mod')) 3264","['() 3284', ""(('main', 'mod'),) 3278"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264"", ""(('main', 'power'), ('main', 'mod')) 3264""]"
catalan,depth_2,() 3201,() 3201,"['() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201']"
sum-bits,depth_2,() 3156,"(('main', 'mod'),) 3108","['() 3156', ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108""]"
lcm,depth_2,() 3267,"(('main', 'getMod'),) 3252","['() 3267', ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252""]"
orders,depth_2,() 3673,"(('lcm', 'abs'),) 3632","['() 3673', ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632""]"
sum-sq-diff,depth_2,() 3166,() 3166,"['() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166']"
totient,depth_2,() 3370,"(('totient', 'mod'),) 3351","['() 3370', ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351""]"
pascals-row,depth_2,() 3132,() 3132,"['() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132']"
palindrome,depth_2,() 3415,"(('main', 'pow'), ('palindrome', 'pow')) 3397","['() 3415', ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397""]"
binary-fmt,depth_2,() 3155,"(('printBinary', 'mod'),) 3153","['() 3155', ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153""]"
function_call,depth_2,() 3147,() 3147,"['() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147']"
digital-root,depth_2,() 3283,"(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247","['() 3283', ""(('main', 'peel_last_digit'),) 3256"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247"", ""(('main', 'peel_last_digit'), ('main', 'is_single_digit')) 3247""]"
major-elm,depth_2,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
hanoi,depth_2,() 3175,() 3175,"['() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175']"
bubblesort,depth_2,() 3617,"(('main', 'swap_cond'),) 3608","['() 3617', ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608""]"
max-subarray,depth_2,() 3791,"(('main', 'max'),) 3783","['() 3791', ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783""]"
dot-product,depth_2,() 3267,() 3267,"['() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267']"
binary-search,depth_2,() 3429,() 3429,"['() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429']"
bitwise-ops,depth_2,() 3568,"(('loop_subroutine', 'mod2'),) 3538","['() 3568', ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538""]"
quickselect,depth_2,() 3655,() 3655,"['() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655']"
adler32,depth_2,() 3566,"(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488","['() 3566', ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488""]"
adj2csr,depth_2,() 3881,() 3881,"['() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881']"
quicksort,depth_2,() 3765,() 3765,"['() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765']"
vsmul,depth_2,() 3436,() 3436,"['() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436']"
two-sum,depth_2,() 3378,() 3378,"['() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378']"
mat-mul,depth_2,() 3791,() 3791,"['() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791']"
cordic,depth_2,() 3825,() 3825,"['() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825']"
eight-queens,depth_2,() 3408,() 3408,"['() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408']"
ray-sphere-intersection,depth_2,() 3543,"(('RaySphereIntersection', 'DotProduct'),) 3319","['() 3543', ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319""]"
mandelbrot,depth_2,() 3509,() 3509,"['() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509']"
csrmv,depth_2,() 4612,"(('gen_uniform_csr', 'mod'),) 4611","['() 4612', ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611""]"
sieve,depth_2,() 3416,() 3416,"['() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416']"
quicksort-hoare,depth_2,() 4171,"(('median_of_three', 'swap'), ('partition', 'swap')) 4035","['() 4171', ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035""]"
n_root,depth_2,() 3269,"(('n_root', 'pow'),) 3237","['() 3269', ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237""]"
primitive-root,depth_2,() 4412,"(('prime_factor', 'divides'),) 4410","['() 4412', ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410""]"
euler,depth_2,() 3329,() 3329,"['() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329']"
newton,depth_2,() 3227,() 3227,"['() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227']"
pow,depth_2,() 3070,() 3070,"['() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070']"
norm,depth_2,() 3655,"(('n_root', 'pow'),) 3623","['() 3655', ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623""]"
riemann,depth_2,() 3935,"(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631","['() 3935', ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631""]"
